EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,23.8411,6.02163,11,4938,74,38,0
4.58168,1.40659,3.82669,7,2.21359,117,255,177,1,24.54,5.46717,11,4939,75,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,25.2389,4.94975,11,4940,76,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,25.9378,4.48219,11,4941,77,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,26.6368,4.08167,11,4942,78,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,27.3359,3.76962,11,4943,79,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,28.035,3.56931,11,4944,80,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,28.7341,3.5,11,4945,81,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,29.4333,3.5,11,4946,82,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,30.1325,3.56931,11,4947,83,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,30.8318,3.76962,11,4948,84,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,31.5311,4.08167,11,4949,85,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,32.2304,4.48219,11,4950,86,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,32.9298,4.48219,11,4951,87,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,33.6292,3.9598,11,4952,88,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,34.3286,3.5,11,4953,89,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,35.028,3.1305,11,4954,90,38,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,35.7274,2.88617,11,4955,91,38,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,36.4269,2.8,11,4956,92,38,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,37.1264,2.88617,11,4957,93,38,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,37.8259,3.1305,11,4958,94,38,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,38.5254,3.5,11,4959,95,38,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,39.225,3.9598,11,4960,96,38,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,39.9246,4.48219,11,4961,97,38,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,40.6241,5.04777,11,4962,98,38,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,41.3237,5.64358,11,4963,99,38,0
4.60087,1.61079,2.94255,12,2.8,255,128,75,1,42.0233,6.26099,11,4964,100,38,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,42.7229,8.42912,11,4965,101,38,0
4.60087,1.61079,2.94255,12,4.2,255,128,75,1,43.4226,8.4,11,4966,102,38,0
4.60087,1.61079,2.94255,12,4.25793,255,128,75,1,44.1222,8.4,11,4967,103,38,0
4.60087,1.61079,2.94255,12,4.42719,255,128,75,1,44.8219,8.42912,11,4968,104,38,0
4.60087,1.61079,2.94255,12,4.69574,255,128,75,1,45.5215,8.51587,11,4969,105,38,0
4.60087,1.61079,2.94255,12,5.04777,255,128,75,1,46.2212,8.65852,11,4970,106,38,0
4.60087,1.61079,2.94255,12,5.46717,255,128,75,1,46.9209,8.85438,11,4971,107,38,0
4.60087,1.61079,2.94255,12,5.9397,255,128,75,1,47.6206,9.1,11,4972,108,38,0
4.60087,1.61079,2.94255,12,6.45368,255,128,75,1,48.3203,9.39149,11,4973,109,38,0
4.60087,1.61079,2.94255,12,7,255,128,75,1,49.02,9.72471,11,4974,110,38,0
4.60087,1.61079,2.94255,12,7.57166,255,128,75,1,49.7197,10.0955,11,4975,111,38,0
4.60087,1.61079,2.94255,12,8.16333,255,128,75,1,50.4194,10.5,11,4976,112,38,0
4.60087,1.61079,2.94255,12,8.77098,255,128,75,1,51.1192,10.9343,11,4977,113,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,51.8189,11.3952,11,4978,114,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,52.5187,11.8794,11,4979,115,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,53.2184,12.3843,11,4980,116,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,53.9182,12.9074,11,4981,117,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,54.6179,13.4466,11,4982,118,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,55.3177,14,11,4983,119,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,56.0175,14.5661,11,4984,120,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,56.7173,15.1433,11,4985,121,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,57.4171,15.7305,11,4986,122,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,58.1169,16.3267,11,4987,123,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,58.8167,16.9307,11,4988,124,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,59.5165,17.542,11,4989,125,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,60.2163,18.1596,11,4990,126,38,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,60.9161,18.783,11,4991,127,38,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,28.0087,28,11,4992,0,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,27.309,27.3,11,4993,1,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,26.6092,26.6,11,4994,2,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,25.9095,25.9,11,4995,3,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,25.2097,25.2,11,4996,4,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,24.51,24.5,11,4997,5,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,23.8103,23.8,11,4998,6,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,23.1106,23.1,11,4999,7,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,22.4109,22.4,11,5000,8,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,21.7113,21.7,11,5001,9,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,21.0117,21,11,5002,10,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,20.3121,20.3,11,5003,11,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,19.6125,19.6,11,5004,12,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,18.913,18.9,11,5005,13,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,18.2135,18.2,11,5006,14,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,17.514,17.5,11,5007,15,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,16.8146,16.8,11,5008,16,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,16.1152,16.1,11,5009,17,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,15.4159,15.4,11,5010,18,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,14.7167,14.7,11,5011,19,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,14.0175,14,11,5012,20,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,13.3184,13.3,11,5013,21,39,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,12.6194,12.6,11,5014,22,39,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,11.9206,11.9,11,5015,23,39,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,11.2219,11.2,11,5016,24,39,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,10.5233,10.5,11,5017,25,39,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,9.82497,9.8,11,5018,26,39,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,9.12688,9.1,11,5019,27,39,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,8.42912,8.4,11,5020,28,39,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,7.73175,7.7,11,5021,29,39,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,7.03491,7,11,5022,30,39,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,6.33877,6.3,11,5023,31,39,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,5.64358,5.6,11,5024,32,39,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,4.94975,4.9,11,5025,33,39,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,4.25793,4.2,11,5026,34,39,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,3.56931,3.5,11,5027,35,39,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,2.88617,2.8,11,5028,36,39,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,2.21359,2.1,11,5029,37,39,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,1.56525,1.4,11,5030,38,39,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,0.989949,0.7,11,5031,39,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,0.7,0,11,5032,40,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,0.989949,0.7,11,5033,41,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,1.56525,0.989949,11,5034,42,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,2.21359,1.56525,11,5035,43,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,2.88617,2.21359,11,5036,44,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,3.56931,2.88617,11,5037,45,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,4.25793,3.56931,11,5038,46,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,4.94975,4.25793,11,5039,47,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,5.64358,4.94975,11,5040,48,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,6.33877,5.64358,11,5041,49,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,7.03491,6.33877,11,5042,50,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,7.73175,7.03491,11,5043,51,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,8.42912,7.73175,11,5044,52,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,9.12688,8.42912,11,5045,53,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,9.82497,9.12688,11,5046,54,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,10.5233,9.82497,11,5047,55,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,11.2219,10.5233,11,5048,56,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,11.9206,11.2219,11,5049,57,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,12.6194,11.9206,11,5050,58,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,13.3184,12.6194,11,5051,59,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,14.0175,13.3184,11,5052,60,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,14.7167,14.0175,11,5053,61,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,15.4159,14.7167,11,5054,62,39,0
4.11186,1.91535,3.16826,2,0,255,214,69,1,16.1152,15.4159,11,5055,63,39,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,16.8146,12.6194,11,5056,64,39,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,17.514,11.9616,11,5057,65,39,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,18.2135,11.3088,11,5058,66,39,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,18.913,10.6621,11,5059,67,39,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,19.6125,10.0225,11,5060,68,39,0
4.58168,1.40659,3.82669,7,0.989949,117,255,177,1,20.3121,9.39149,11,5061,69,39,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,21.0117,8.77098,11,5062,70,39,0
4.58168,1.40659,3.82669,7,1.56525,117,255,177,1,21.7113,8.16333,11,5063,71,39,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,22.4109,7.57166,11,5064,72,39,0
4.58168,1.40659,3.82669,7,2.21359,117,255,177,1,23.1106,7,11,5065,73,39,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,23.8103,6.45368,11,5066,74,39,0
4.58168,1.40659,3.82669,7,2.88617,117,255,177,1,24.51,5.9397,11,5067,75,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,25.2097,5.46717,11,5068,76,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,25.9095,5.04777,11,5069,77,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,26.6092,4.69574,11,5070,78,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,27.309,4.42719,11,5071,79,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,28.0087,4.25793,11,5072,80,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,28.7085,4.2,11,5073,81,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,29.4083,4.2,11,5074,82,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,30.1081,4.25793,11,5075,83,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,30.808,4.42719,11,5076,84,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,31.5078,4.69574,11,5077,85,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,32.2076,5.04777,11,5078,86,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,32.9074,4.94975,11,5079,87,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,33.6073,4.48219,11,5080,88,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,34.3071,4.08167,11,5081,89,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,35.007,3.76962,11,5082,90,39,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,35.7069,3.56931,11,5083,91,39,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,36.4067,3.5,11,5084,92,39,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,37.1066,3.56931,11,5085,93,39,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,37.8065,3.76962,11,5086,94,39,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,38.5064,4.08167,11,5087,95,39,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,39.2062,4.48219,11,5088,96,39,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,39.9061,4.94975,11,5089,97,39,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,40.606,5.46717,11,5090,98,39,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,41.3059,6.02163,11,5091,99,39,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,42.0058,7.82624,11,5092,100,39,0
4.60087,1.61079,2.94255,12,2.8,255,128,75,1,42.7057,7.73175,11,5093,101,39,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,43.4056,7.7,11,5094,102,39,0
4.60087,1.61079,2.94255,12,3.56931,255,128,75,1,44.1056,7.7,11,5095,103,39,0
4.60087,1.61079,2.94255,12,3.76962,255,128,75,1,44.8055,7.73175,11,5096,104,39,0
4.60087,1.61079,2.94255,12,4.08167,255,128,75,1,45.5054,7.82624,11,5097,105,39,0
4.60087,1.61079,2.94255,12,4.48219,255,128,75,1,46.2053,7.98123,11,5098,106,39,0
4.60087,1.61079,2.94255,12,4.94975,255,128,75,1,46.9052,8.19329,11,5099,107,39,0
4.60087,1.61079,2.94255,12,5.46717,255,128,75,1,47.6051,8.45813,11,5100,108,39,0
4.60087,1.61079,2.94255,12,6.02163,255,128,75,1,48.3051,8.77098,11,5101,109,39,0
4.60087,1.61079,2.94255,12,6.60379,255,128,75,1,49.005,9.12688,11,5102,110,39,0
4.60087,1.61079,2.94255,12,7.20694,255,128,75,1,49.7049,9.52103,11,5103,111,39,0
4.60087,1.61079,2.94255,12,7.82624,255,128,75,1,50.4049,9.94887,11,5104,112,39,0
4.60087,1.61079,2.94255,12,8.45813,255,128,75,1,51.1048,10.4062,11,5105,113,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,51.8047,10.8894,11,5106,114,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,52.5047,11.3952,11,5107,115,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,53.2046,11.9206,11,5108,116,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,53.9045,12.4631,11,5109,117,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,54.6045,13.0208,11,5110,118,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,55.3044,13.5915,11,5111,119,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,56.0044,14.1739,11,5112,120,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,56.7043,14.7665,11,5113,121,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,57.4043,15.3681,11,5114,122,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,58.1042,15.9778,11,5115,123,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,58.8042,16.5946,11,5116,124,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,59.5041,17.2177,11,5117,125,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,60.2041,17.8466,11,5118,126,39,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,60.904,18.4805,11,5119,127,39,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,28,28,11,5120,0,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,27.3,27.3,11,5121,1,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,26.6,26.6,11,5122,2,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,25.9,25.9,11,5123,3,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,25.2,25.2,11,5124,4,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,24.5,24.5,11,5125,5,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,23.8,23.8,11,5126,6,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,23.1,23.1,11,5127,7,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,22.4,22.4,11,5128,8,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,21.7,21.7,11,5129,9,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,21,21,11,5130,10,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,20.3,20.3,11,5131,11,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,19.6,19.6,11,5132,12,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,18.9,18.9,11,5133,13,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,18.2,18.2,11,5134,14,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,17.5,17.5,11,5135,15,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,16.8,16.8,11,5136,16,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,16.1,16.1,11,5137,17,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,15.4,15.4,11,5138,18,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,14.7,14.7,11,5139,19,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,14,14,11,5140,20,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,13.3,13.3,11,5141,21,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,12.6,12.6,11,5142,22,40,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,11.9,11.9,11,5143,23,40,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,11.2,11.2,11,5144,24,40,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,10.5,10.5,11,5145,25,40,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,9.8,9.8,11,5146,26,40,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,9.1,9.1,11,5147,27,40,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,8.4,8.4,11,5148,28,40,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,7.7,7.7,11,5149,29,40,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,7,7,11,5150,30,40,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,6.3,6.3,11,5151,31,40,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,5.6,5.6,11,5152,32,40,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,4.9,4.9,11,5153,33,40,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,4.2,4.2,11,5154,34,40,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,3.5,3.5,11,5155,35,40,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,2.8,2.8,11,5156,36,40,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,2.1,2.1,11,5157,37,40,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,1.4,1.4,11,5158,38,40,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,0.7,0.7,11,5159,39,40,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,0,0,11,5160,40,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,0.7,0,11,5161,41,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,1.4,0.7,11,5162,42,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,2.1,1.4,11,5163,43,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,2.8,2.1,11,5164,44,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,3.5,2.8,11,5165,45,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,4.2,3.5,11,5166,46,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,4.9,4.2,11,5167,47,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,5.6,4.9,11,5168,48,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,6.3,5.6,11,5169,49,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,7,6.3,11,5170,50,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,7.7,7,11,5171,51,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,8.4,7.7,11,5172,52,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,9.1,8.4,11,5173,53,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,9.8,9.1,11,5174,54,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,10.5,9.8,11,5175,55,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,11.2,10.5,11,5176,56,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,11.9,11.2,11,5177,57,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,12.6,11.9,11,5178,58,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,13.3,12.6,11,5179,59,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,14,13.3,11,5180,60,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,14.7,14,11,5181,61,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,15.4,14.7,11,5182,62,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,16.1,15.4,11,5183,63,40,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,16.8,16.1,11,5184,64,40,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,17.5,12.225,11,5185,65,40,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,18.2,11.5871,11,5186,66,40,0
4.58168,1.40659,3.82669,7,0.989949,117,255,177,1,18.9,10.9567,11,5187,67,40,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,19.6,10.3354,11,5188,68,40,0
4.58168,1.40659,3.82669,7,1.56525,117,255,177,1,20.3,9.72471,11,5189,69,40,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,21,9.12688,11,5190,70,40,0
4.58168,1.40659,3.82669,7,2.21359,117,255,177,1,21.7,8.54459,11,5191,71,40,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,22.4,7.98123,11,5192,72,40,0
4.58168,1.40659,3.82669,7,2.88617,117,255,177,1,23.1,7.4411,11,5193,73,40,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,23.8,6.92965,11,5194,74,40,0
4.58168,1.40659,3.82669,7,3.56931,117,255,177,1,24.5,6.45368,11,5195,75,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,25.2,6.02163,11,5196,76,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,25.9,5.64358,11,5197,77,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,26.6,5.33104,11,5198,78,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,27.3,5.09608,11,5199,79,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,28,4.94975,11,5200,80,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,28.7,4.9,11,5201,81,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,29.4,4.9,11,5202,82,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,30.1,4.94975,11,5203,83,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,30.8,5.09608,11,5204,84,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,31.5,5.33104,11,5205,85,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,32.2,5.64358,11,5206,86,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,32.9,5.46717,11,5207,87,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,33.6,5.04777,11,5208,88,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,34.3,4.69574,11,5209,89,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,35,4.42719,11,5210,90,40,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,35.7,4.25793,11,5211,91,40,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,36.4,4.2,11,5212,92,40,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,37.1,4.25793,11,5213,93,40,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,37.8,4.42719,11,5214,94,40,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,38.5,4.69574,11,5215,95,40,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,39.2,5.04777,11,5216,96,40,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,39.9,5.46717,11,5217,97,40,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,40.6,5.9397,11,5218,98,40,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,41.3,7.30821,11,5219,99,40,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,42,7.13863,11,5220,100,40,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,42.7,7.03491,11,5221,101,40,0
4.60087,1.61079,2.94255,12,2.8,255,128,75,1,43.4,7,11,5222,102,40,0
